Unnamed: 0,nframe_31013403703,absframe_31013403703,x0_31013403703,y0_31013403703,area_31013403703,yadj_31013403703,flower_31013403703,visit_num_31013403703,sx_31013403703,sy_31013403703,speeds_31013403703
72,72,267423,,,,,,,,,
73,73,267424,,,,,,,,,
74,74,267425,,,,,,,,,
75,75,267426,,,,,,,,,
76,76,267427,,,,,,,,,
77,77,267428,,,,,,,,,
78,78,267429,987.0,958.0,880.0,958.0,,,987.0,958.0,18.44586674569672
79,79,267430,956.0,978.0,888.0,978.0,,,971.5,968.0,0.0
80,80,267431,,,,,,,971.5,968.0,54.11330705103875
81,81,267432,890.0,1006.0,1073.0,1006.0,,,923.0,992.0,51.26402247190519
82,82,267433,860.0,1014.0,837.0,1014.0,,,875.0,1010.0,0.0
83,83,267434,,,,,,,875.0,1010.0,15.524174696260024
84,84,267435,,,,,,,860.0,1014.0,
85,85,267436,,,,,,,,,
86,86,267437,,,,,,,,,
87,87,267438,,,,,,,,,
88,88,267439,835.0,1029.0,93.0,1029.0,,,835.0,1029.0,2.23606797749979
89,89,267440,831.0,1027.0,13.0,1027.0,,,833.0,1028.0,27.084230754362544
90,90,267441,754.0,1009.0,10.0,1009.0,,,806.6666666666666,1021.6666666666666,42.5440947723653
91,91,267442,724.0,966.0,27.0,966.0,,,769.6666666666666,1000.6666666666666,53.05866773885501
92,92,267443,722.0,911.0,4.0,911.0,,,733.3333333333334,962.0,34.364063916959644
93,93,267444,722.0,911.0,5.0,911.0,,,722.6666666666666,929.3333333333334,23.49704473143617
94,94,267445,664.0,929.0,508.0,929.0,,,702.6666666666666,917.0,40.535306969494
95,95,267446,624.0,983.0,44.0,983.0,,,670.0,941.0,39.95135931493581
96,96,267447,624.0,980.0,10.0,980.0,,,637.3333333333334,964.0,22.400396821881944
97,97,267448,624.0,983.0,78.0,983.0,,,624.0,982.0,23.67605447610636
98,98,267449,665.0,925.0,687.0,925.0,,,637.6666666666666,962.6666666666666,41.69865438809478
99,99,267450,729.0,912.0,53.0,912.0,,,672.6666666666666,940.0,77.69241347204445
100,100,267451,825.0,865.0,73.0,865.0,,,739.6666666666666,900.6666666666666,92.19544457292888
101,101,267452,935.0,865.0,290.0,865.0,,,829.6666666666666,880.6666666666666,73.89557196175937
102,102,267453,940.0,844.0,393.0,844.0,,,900.0,858.0,46.19283253685339
103,103,267454,955.0,817.0,721.0,817.0,,,943.3333333333334,842.0,28.93863238725089
104,104,267455,971.0,786.0,578.0,786.0,,,955.3333333333334,815.6666666666666,34.30905290314946
105,105,267456,995.0,757.0,377.0,757.0,,,973.6666666666666,786.6666666666666,38.09491071287897
106,106,267457,1020.0,723.0,1242.0,723.0,,,995.3333333333334,755.3333333333334,36.917325050562496
107,107,267458,1042.0,701.0,577.0,701.0,,,1019.0,727.0,19.209372712298546
108,108,267459,,,,,,,1031.0,712.0,15.556349186104043
109,109,267460,,,,,,,1042.0,701.0,
110,110,267461,,,,,,,,,
111,111,267462,,,,,,,,,
112,112,267463,,,,,,,,,
113,113,267464,,,,,,,,,
114,114,267465,,,,,,,,,
115,115,267466,,,,,,,,,
116,116,267467,,,,,,,,,
117,117,267468,996.0,691.0,287.0,691.0,,,996.0,691.0,25.22399651125888
118,118,267469,957.0,723.0,493.0,723.0,,,976.5,707.0,23.735229325016217
119,119,267470,919.0,749.0,494.0,749.0,,,957.3333333333334,721.0,45.226590015658346
120,120,267471,881.0,763.0,522.0,763.0,,,919.0,745.0,38.07886552931954
121,121,267472,846.0,750.0,1136.0,750.0,,,882.0,754.0,31.400636936215164
122,122,267473,826.0,734.0,1039.0,734.0,,,851.0,749.0,35.08719297850874
123,123,267474,799.0,697.0,681.0,697.0,,,823.6666666666666,727.0,38.42019145073477
124,124,267475,765.0,668.0,858.0,668.0,,,796.6666666666666,699.6666666666666,43.41018825626583
125,125,267476,738.0,638.0,562.0,638.0,,,767.3333333333334,667.6666666666666,44.35337892677652
126,126,267477,716.0,593.0,1062.0,593.0,,,739.6666666666666,633.0,53.45922641498744
127,127,267478,685.0,529.0,31.0,529.0,,,713.0,586.6666666666666,55.6975961978811
128,128,267479,626.0,514.0,1012.0,514.0,,,675.6666666666666,545.3333333333334,63.7512527110034
129,129,267480,589.0,450.0,867.0,450.0,,,633.3333333333334,497.6666666666667,61.80435079974373
130,130,267481,572.0,382.0,688.0,382.0,,,595.6666666666666,448.6666666666667,71.30918594402827
131,131,267482,572.0,307.0,689.0,307.0,,,577.6666666666666,379.6666666666667,72.34562107611555
132,132,267483,585.0,233.0,597.0,233.0,,,576.3333333333334,307.3333333333333,80.6694214405654
133,133,267484,574.0,140.0,2056.0,140.0,,,577.0,226.66666666666663,83.98743292236576
134,134,267485,550.0,56.0,427.0,56.0,,,569.6666666666666,143.0,45.64841484408607
