Unnamed: 0,376433,absframe_81514540600,x0_81514540600,y0_81514540600,area_81514540600,yadj_81514540600,flower_81514540600,visit_num_81514540600,sx_81514540600,sy_81514540600,speeds_81514540600
221,221,376642,429.0,325.0,48.0,755.0,,,429.3333333333333,754.3333333333334,0.3333333333333712
222,222,376643,429.0,327.0,72.0,753.0,,,429.3333333333333,754.0,0.3333333333333144
223,223,376644,429.0,326.0,18.0,754.0,,,429.0,754.0,0.7453559924998875
224,224,376645,428.0,327.0,42.0,753.0,0.0,1.0,428.6666666666667,753.3333333333334,8.333333333333394
225,225,376646,414.0,347.0,1837.0,733.0,0.0,1.0,423.6666666666667,746.6666666666666,10.687479694587562
226,226,376647,427.0,358.0,15.0,722.0,0.0,1.0,423.0,736.0,11.479450238481745
227,227,376648,413.0,358.0,1532.0,722.0,0.0,1.0,418.0,725.6666666666666,1.699673171197554
228,228,376649,413.0,352.0,1236.0,728.0,0.0,1.0,417.6666666666667,724.0,4.484541349024598
229,229,376650,417.0,349.0,1229.0,731.0,0.0,1.0,414.3333333333333,727.0,5.077182070575904
230,230,376651,419.0,344.0,1295.0,736.0,0.0,1.0,416.3333333333333,731.6666666666666,7.67390962214758
231,231,376652,436.0,351.0,40.0,729.0,0.0,1.0,424.0,732.0,15.04068556357133
232,232,376653,373.0,359.0,32.0,721.0,0.0,1.0,409.3333333333333,728.6666666666666,16.23439421584785
233,233,376654,373.0,360.0,24.0,720.0,0.0,1.0,394.0,723.3333333333334,20.8832734769028
234,234,376655,374.0,360.0,41.0,720.0,0.0,1.0,373.3333333333333,720.3333333333334,0.0
235,235,376656,373.0,359.0,13.0,721.0,0.0,1.0,373.3333333333333,720.3333333333334,0.3333333333332575
236,236,376657,373.0,359.0,38.0,721.0,0.0,1.0,373.3333333333333,720.6666666666666,0.4714045207910451
237,237,376658,373.0,359.0,14.0,721.0,0.0,1.0,373.0,721.0,0.0
238,238,376659,373.0,359.0,21.0,721.0,0.0,1.0,373.0,721.0,0.0
239,239,376660,373.0,359.0,33.0,721.0,0.0,1.0,373.0,721.0,0.0
240,240,376661,373.0,359.0,25.0,721.0,0.0,1.0,373.0,721.0,0.3333333333333144
241,241,376662,374.0,359.0,28.0,721.0,0.0,1.0,373.3333333333333,721.0,0.4714045207910451
242,242,376663,372.0,360.0,12.0,720.0,0.0,1.0,373.0,720.6666666666666,0.3333333333333144
243,243,376664,372.0,359.0,16.0,721.0,0.0,1.0,372.6666666666667,720.6666666666666,0.4714045207910853
244,244,376665,373.0,358.0,15.0,722.0,0.0,1.0,372.3333333333333,721.0,15.765644787180651
245,245,376666,418.0,349.0,1050.0,731.0,0.0,1.0,387.6666666666667,724.6666666666666,14.866068747318506
246,246,376667,414.0,344.0,1147.0,736.0,0.0,1.0,401.6666666666667,729.6666666666666,16.15549442140351
247,247,376668,418.0,340.0,1332.0,740.0,0.0,1.0,416.6666666666667,735.6666666666666,8.06225774829855
248,248,376669,430.0,328.0,928.0,752.0,0.0,1.0,420.6666666666667,742.6666666666666,11.785113019775803
249,249,376670,439.0,319.0,1593.0,761.0,,,429.0,751.0,9.153020145163955
250,250,376671,433.0,317.0,1621.0,763.0,,,434.0,758.6666666666666,2.748737083745185
251,251,376672,428.0,320.0,1482.0,760.0,,,433.3333333333333,761.3333333333334,2.838231060987712
252,252,376673,,,,,,,430.5,761.5,2.9154759474226504
253,253,376674,,,,,,,428.0,760.0,81.40024569987489
254,254,376675,363.0,271.0,1216.0,809.0,,,363.0,809.0,22.41093483101497
255,255,376676,328.0,243.0,1204.0,837.0,,,345.5,823.0,18.90693582318992
256,256,376677,298.0,226.0,1012.0,854.0,,,329.6666666666667,833.3333333333334,32.87180487219338
257,257,376678,278.0,221.0,1316.0,859.0,,,301.3333333333333,850.0,22.49197387711643
258,258,376679,261.0,235.0,2496.0,845.0,,,279.0,852.6666666666666,19.19490673185061
259,259,376680,244.0,246.0,1275.0,834.0,,,261.0,846.0,25.9786236911983
260,260,376681,213.0,264.0,1951.0,816.0,,,239.33333333333331,831.6666666666666,30.463092423455635
261,261,376682,177.0,271.0,2644.0,809.0,,,211.33333333333331,819.6666666666666,37.7859468291821
262,262,376683,133.0,269.0,2117.0,811.0,,,174.33333333333334,812.0,40.880584905578615
263,263,376684,92.0,284.0,1064.0,796.0,,,134.0,805.3333333333334,50.59863854119223
264,264,376685,28.0,300.0,1425.0,780.0,,,84.33333333333333,795.6666666666666,25.51252415753659
