Unnamed: 0,nframe_10811020603,absframe_10811020603,x0_10811020603,y0_10811020603,area_10811020603,yadj_10811020603,flower_10811020603,visit_num_10811020603,sx_10811020603,sy_10811020603,speeds_10811020603
35,35,25240,,,,,,,,,
36,36,25241,,,,,,,,,
37,37,25242,,,,,,,,,
38,38,25243,,,,,,,,,
39,39,25244,,,,,,,,,
40,40,25245,,,,,,,,,
41,41,25246,,,,,,,,,
42,42,25247,,,,,,,,,
43,43,25248,161.0,137.0,130.0,943.0,,,161.0,943.0,10.124228365658292
44,44,25249,154.0,156.0,703.0,924.0,,,157.5,933.5,10.373577546396954
45,45,25250,145.0,175.0,703.0,905.0,,,153.33333333333334,924.0,18.811934746029987
46,46,25251,133.0,186.0,293.0,894.0,,,144.0,907.6666666666666,16.81599767417258
47,47,25252,122.0,195.0,202.0,885.0,,,133.33333333333334,894.6666666666666,15.807874268505811
48,48,25253,113.0,210.0,130.0,870.0,,,122.66666666666669,883.0,7.546154281781184
49,49,25254,,,,,,,117.5,877.5,8.74642784226795
50,50,25255,,,,,,,113.0,870.0,
51,51,25256,,,,,,,,,
52,52,25257,,,,,,,,,
53,53,25258,,,,,,,,,
54,54,25259,,,,,,,,,
55,55,25260,,,,,,,,,
56,56,25261,,,,,,,,,
57,57,25262,,,,,,,,,
58,58,25263,157.0,423.0,1092.0,657.0,,,157.0,657.0,9.848857801796104
59,59,25264,165.0,441.0,561.0,639.0,,,161.0,648.0,9.433981132056603
60,60,25265,176.0,456.0,729.0,624.0,,,166.0,640.0,21.66666666666664
61,61,25266,190.0,479.0,1315.0,601.0,,,177.0,621.3333333333334,22.23610677354389
62,62,25267,208.0,492.0,1770.0,588.0,,,191.33333333333331,604.3333333333334,20.069324297987148
63,63,25268,216.0,501.0,1679.0,579.0,,,204.66666666666663,589.3333333333334,15.878007151752769
64,64,25269,220.0,516.0,1165.0,564.0,,,214.66666666666663,577.0,17.159383568311632
65,65,25270,229.0,539.0,661.0,541.0,,,221.66666666666663,561.3333333333334,18.76758434701241
66,66,25271,235.0,554.0,1219.0,526.0,,,228.0,543.6666666666666,22.243600827603835
67,67,25272,242.0,579.0,949.0,501.0,,,235.33333333333331,522.6666666666666,22.580719405919908
68,68,25273,239.0,606.0,754.0,474.0,,,238.66666666666663,500.3333333333333,29.340908112887163
69,69,25274,237.0,642.0,1099.0,438.0,,,239.33333333333331,471.0,29.683515814524267
70,70,25275,239.0,668.0,877.0,412.0,,,238.33333333333331,441.3333333333333,31.126980079809965
71,71,25276,255.0,698.0,78.0,382.0,,,243.66666666666663,410.6666666666667,25.97648509282537
72,72,25277,249.0,719.0,674.0,361.0,,,247.66666666666663,385.0,19.00292375165232
73,73,25278,260.0,721.0,438.0,359.0,,,254.66666666666663,367.3333333333333,7.310570733153747
74,74,25279,264.0,718.0,448.0,362.0,,,257.6666666666667,360.6666666666667,5.0990195135927845
75,75,25280,264.0,716.0,434.0,364.0,,,262.6666666666667,361.6666666666667,4.484541349024556
76,76,25281,251.0,711.0,397.0,369.0,,,259.6666666666667,365.0,9.297550453987592
77,77,25282,237.0,711.0,479.0,369.0,,,250.66666666666663,367.3333333333333,13.86442289539028
78,78,25283,223.0,709.0,675.0,371.0,,,237.0,369.6666666666667,14.522013940527982
79,79,25284,208.0,704.0,1376.0,376.0,,,222.66666666666663,372.0,13.568754958031738
80,80,25285,201.0,692.0,1208.0,388.0,,,210.66666666666663,378.3333333333333,8.692269873603527
81,81,25286,201.0,695.0,1415.0,385.0,,,203.33333333333331,383.0,5.754225500544042
82,82,25287,191.0,701.0,1164.0,379.0,,,197.66666666666663,384.0,7.063206700139015
83,83,25288,181.0,699.0,1300.0,381.0,,,191.0,381.6666666666667,9.098229375970778
84,84,25289,177.0,682.0,968.0,398.0,,,183.0,386.0,12.806248474865695
85,85,25290,167.0,671.0,936.0,409.0,,,175.0,396.0,16.265163865007825
86,86,25291,147.0,664.0,543.0,416.0,,,163.66666666666666,407.6666666666667,20.88327347690276
87,87,25292,122.0,652.0,1352.0,428.0,,,145.33333333333334,417.6666666666667,18.94143019356718
88,88,25293,117.0,644.0,1401.0,436.0,,,128.66666666666666,426.6666666666667,15.114378731672842
89,89,25294,113.0,634.0,829.0,446.0,,,117.33333333333331,436.6666666666667,13.308309851784736
90,90,25295,107.0,615.0,1001.0,465.0,,,112.33333333333331,449.0,15.231546211727816
91,91,25296,99.0,602.0,1010.0,478.0,,,106.33333333333331,463.0,16.69663971515759
92,92,25297,91.0,589.0,840.0,491.0,,,99.0,478.0,16.749792701868135
93,93,25298,73.0,578.0,1647.0,502.0,,,87.66666666666667,490.3333333333333,17.20787933218708
94,94,25299,62.0,566.0,1195.0,514.0,,,75.33333333333333,502.3333333333333,21.09502310972901
95,95,25300,37.0,556.0,469.0,524.0,,,57.333333333333336,513.3333333333334,22.86676384818998
96,96,25301,14.0,543.0,868.0,537.0,,,37.66666666666666,525.0,21.108186931983408
97,97,25302,1.0,549.0,16.0,531.0,,,17.333333333333332,530.6666666666666,10.382945418115025
